id,label
10851,6
10852,0
10853,6
10854,6
10855,3
10856,0
10857,6
10858,2
10859,6
10860,3
10861,6
10862,1
10863,2
10864,3
10865,6
10866,3
10867,6
10868,3
10869,6
10870,6
10871,6
10872,3
10873,6
10874,6
10875,6
10876,4
10877,0
10878,6
10879,6
10880,6
10881,6
10882,6
10883,6
10884,6
10885,5
10886,4
10887,3
10888,6
10889,6
10890,3
10891,0
10892,6
10893,6
10894,1
10895,2
10896,0
10897,7
10898,6
10899,0
10900,6
10901,6
10902,5
10903,3
10904,6
10905,0
10906,6
10907,6
10908,0
10909,7
10910,6
10911,6
10912,2
10913,8
10914,5
10915,0
10916,6
10917,6
10918,3
10919,7
10920,0
10921,6
10922,3
10923,6
10924,6
10925,0
10926,6
10927,0
10928,3
10929,6
10930,3
10931,0
10932,3
10933,5
10934,7
10935,6
10936,3
10937,6
10938,6
10939,8
10940,6
10941,6
10942,6
10943,3
10944,7
10945,6
10946,2
10947,0
10948,0
10949,5
10950,3
10951,6
10952,4
10953,6
10954,3
10955,6
10956,1
10957,6
10958,6
10959,0
10960,3
10961,6
10962,3
10963,0
10964,0
10965,5
10966,3
10967,7
10968,6
10969,0
10970,1
10971,0
10972,6
10973,2
10974,6
10975,0
10976,6
10977,6
10978,6
10979,6
10980,3
10981,3
10982,6
10983,6
10984,6
10985,6
10986,3
10987,6
10988,3
10989,3
10990,7
10991,0
10992,6
10993,0
10994,3
10995,0
10996,3
10997,3
10998,0
10999,5
11000,2
11001,8
11002,3
11003,6
11004,3
11005,0
11006,3
11007,6
11008,6
11009,8
11010,0
11011,5
11012,0
11013,0
11014,6
11015,3
11016,6
11017,3
11018,8
11019,8
11020,6
11021,5
11022,8
11023,6
11024,6
11025,6
11026,3
11027,3
11028,6
11029,3
11030,6
11031,3
11032,6
11033,3
11034,6
11035,4
11036,3
11037,6
11038,6
11039,6
11040,6
11041,6
11042,3
11043,6
11044,3
11045,0
11046,6
11047,6
11048,0
11049,3
11050,3
11051,6
11052,2
11053,2
11054,5
11055,3
11056,3
11057,6
11058,3
11059,6
11060,3
11061,6
11062,0
11063,2
11064,2
11065,7
11066,8
11067,6
11068,6
11069,6
11070,8
11071,6
11072,6
11073,3
11074,3
11075,2
11076,8
11077,6
11078,5
11079,0
11080,6
11081,6
11082,6
11083,0
11084,6
11085,6
11086,7
11087,6
11088,2
11089,2
11090,3
11091,6
11092,6
11093,6
11094,6
11095,0
11096,8
11097,6
11098,6
11099,8
11100,0
11101,3
11102,6
11103,2
11104,3
11105,7
11106,3
11107,0
11108,5
11109,3
11110,6
11111,0
11112,1
11113,6
11114,0
11115,6
11116,6
11117,6
11118,6
11119,6
11120,7
11121,5
11122,6
11123,2
11124,6
11125,3
11126,6
11127,0
11128,3
11129,7
11130,6
11131,7
11132,3
11133,1
11134,6
11135,6
11136,2
11137,6
11138,6
11139,3
11140,6
11141,6
11142,7
11143,0
11144,3
11145,6
11146,3
11147,0
11148,0
11149,8
11150,6
11151,2
11152,2
11153,1
11154,7
11155,6
11156,6
11157,6
11158,0
11159,3
11160,6
11161,6
11162,6
11163,3
11164,6
11165,3
11166,6
11167,6
11168,6
11169,6
11170,7
11171,2
11172,3
11173,7
11174,3
11175,7
11176,0
11177,0
11178,0
11179,6
11180,0
11181,6
11182,6
11183,6
11184,6
11185,0
11186,3
11187,6
11188,3
11189,3
11190,1
11191,8
11192,0
11193,3
11194,8
11195,6
11196,6
11197,6
11198,8
11199,2
11200,5
11201,6
11202,1
11203,3
11204,6
11205,2
11206,2
11207,6
11208,3
11209,6
11210,0
11211,3
11212,0
11213,6
11214,2
11215,6
11216,6
11217,5
11218,3
11219,0
11220,0
11221,6
11222,3
11223,6
11224,6
11225,6
11226,3
11227,6
11228,0
11229,0
11230,3
11231,3
11232,6
11233,0
11234,6
11235,0
11236,6
11237,0
11238,6
11239,6
11240,3
11241,3
11242,3
11243,6
11244,8
11245,6
11246,6
11247,1
11248,6
11249,0
11250,6
11251,7
11252,2
11253,0
11254,0
11255,3
11256,0
11257,6
11258,0
11259,6
11260,6
11261,1
11262,6
11263,6
11264,6
11265,2
11266,2
11267,6
11268,6
11269,6
11270,6
11271,3
11272,6
11273,7
11274,3
11275,0
11276,6
11277,3
11278,6
11279,6
11280,3
11281,8
11282,2
11283,6
11284,6
11285,6
11286,3
11287,3
11288,3
11289,3
11290,6
11291,8
11292,6
11293,6
11294,6
11295,0
11296,0
11297,6
11298,6
11299,6
11300,3
11301,0
11302,2
11303,6
11304,6
11305,0
11306,6
11307,6
11308,6
11309,2
11310,6
11311,3
11312,6
11313,6
11314,6
11315,6
11316,8
11317,3
11318,0
11319,7
11320,8
11321,6
11322,5
11323,6
11324,6
11325,6
11326,5
11327,8
11328,6
11329,2
11330,6
11331,3
11332,6
11333,1
11334,0
11335,6
11336,3
11337,6
11338,3
11339,5
11340,6
11341,3
11342,6
11343,2
11344,6
11345,3
11346,0
11347,6
11348,2
11349,2
11350,0
11351,6
11352,2
11353,6
11354,6
11355,2
11356,6
11357,3
11358,0
11359,5
11360,0
11361,2
11362,6
11363,3
11364,6
11365,5
11366,3
11367,6
11368,6
11369,6
11370,6
11371,5
11372,6
11373,2
11374,6
11375,6
11376,6
11377,8
11378,6
11379,0
11380,6
11381,0
11382,6
11383,6
11384,0
11385,6
11386,0
11387,6
11388,1
11389,6
11390,3
11391,3
11392,2
11393,6
11394,5
11395,3
11396,6
11397,7
11398,6
11399,6
11400,3
11401,2
11402,6
11403,6
11404,6
11405,6
11406,3
11407,6
11408,2
11409,6
11410,6
11411,6
11412,3
11413,3
11414,6
11415,6
11416,8
11417,6
11418,6
11419,5
11420,0
11421,6
11422,6
11423,3
11424,6
11425,7
11426,2
11427,3
11428,8
11429,6
11430,5
11431,6
11432,5
11433,7
11434,0
11435,3
11436,3
11437,6
11438,6
11439,3
11440,3
11441,3
11442,6
11443,3
11444,6
11445,6
11446,6
11447,6
11448,6
11449,2
11450,0
11451,6
11452,1
11453,6
11454,3
11455,0
11456,6
11457,5
11458,6
11459,6
11460,6
11461,8
11462,0
11463,6
11464,3
11465,3
11466,1
11467,6
11468,0
11469,5
11470,0
11471,0
11472,3
11473,3
11474,6
11475,6
11476,6
11477,6
11478,2
11479,3
11480,2
11481,6
11482,6
11483,2
11484,5
11485,6
11486,6
11487,3
11488,6
11489,6
11490,6
11491,3
11492,3
11493,0
11494,6
11495,8
11496,6
11497,8
11498,6
11499,6
11500,0
11501,6
11502,1
11503,0
11504,6
11505,6
11506,6
11507,6
11508,6
11509,6
11510,2
11511,3
11512,2
11513,2
11514,6
11515,6
11516,6
11517,6
11518,6
11519,6
11520,0
11521,6
11522,6
11523,2
11524,7
11525,2
11526,6
11527,6
11528,1
11529,6
11530,6
11531,7
11532,6
11533,0
11534,0
11535,6
11536,6
11537,3
11538,8
11539,8
11540,6
11541,6
11542,6
11543,7
11544,7
11545,0
11546,6
11547,6
11548,2
11549,6
11550,6
11551,6
11552,6
11553,3
11554,2
11555,3
11556,0
11557,6
11558,6
11559,2
11560,6
11561,7
11562,7
11563,3
11564,6
11565,6
11566,8
11567,6
11568,2
11569,6
11570,6
11571,8
11572,6
11573,3
11574,8
11575,6
11576,3
11577,6
11578,0
11579,3
11580,0
11581,8
11582,6
11583,0
11584,3
11585,3
11586,6
11587,3
11588,6
11589,5
11590,6
11591,6
11592,6
11593,6
11594,6
11595,6
11596,4
11597,0
11598,2
11599,3
11600,2
11601,6
11602,3
11603,6
11604,0
11605,2
11606,6
11607,6
11608,0
11609,7
11610,3
11611,9
11612,6
11613,0
11614,6
11615,2
11616,3
11617,0
11618,3
11619,8
11620,6
11621,2
11622,2
11623,6
11624,2
11625,3
11626,6
11627,2
11628,6
11629,7
11630,3
11631,5
11632,3
11633,0
11634,6
11635,0
11636,6
11637,6
11638,3
11639,0
11640,2
11641,6
11642,3
11643,2
11644,6
11645,0
11646,0
11647,5
11648,6
11649,6
11650,8
11651,5
11652,3
11653,6
11654,3
11655,8
11656,5
11657,3
11658,7
11659,6
11660,6
11661,8
11662,3
11663,6
11664,2
11665,2
11666,6
11667,6
11668,8
11669,5
11670,6
11671,2
11672,2
11673,3
11674,1
11675,7
11676,6
11677,3
11678,6
11679,6
11680,3
11681,5
11682,6
11683,6
11684,6
11685,8
11686,6
11687,8
11688,3
11689,6
11690,0
11691,6
11692,2
11693,0
11694,3
11695,6
11696,6
11697,6
11698,3
11699,6
11700,2
11701,3
11702,6
11703,7
11704,6
11705,0
11706,4
11707,8
11708,5
11709,1
11710,0
11711,2
11712,1
11713,0
11714,3
11715,8
11716,6
11717,3
11718,3
11719,6
11720,6
11721,0
11722,6
11723,3
11724,6
11725,6
11726,6
11727,6
11728,6
11729,3
11730,6
11731,6
11732,7
11733,0
11734,1
11735,6
11736,6
11737,6
11738,6
11739,5
11740,6
11741,6
11742,6
11743,6
11744,6
11745,6
11746,3
11747,2
11748,2
11749,6
11750,8
11751,6
11752,6
11753,2
11754,0
11755,6
11756,3
11757,6
11758,3
11759,3
11760,6
11761,6
11762,6
11763,6
11764,8
11765,6
11766,6
11767,1
11768,3
11769,6
11770,7
11771,0
11772,6
11773,6
11774,3
11775,2
11776,6
11777,6
11778,6
11779,6
11780,6
11781,2
11782,6
11783,3
11784,6
11785,0
11786,3
11787,8
11788,0
11789,6
11790,0
11791,6
11792,0
11793,8
11794,3
11795,6
11796,6
11797,6
11798,3
11799,6
11800,2
11801,6
11802,6
11803,3
11804,8
11805,6
11806,6
11807,8
11808,6
11809,3
11810,6
11811,6
11812,6
11813,2
11814,8
11815,3
11816,5
11817,6
11818,3
11819,6
11820,7
11821,6
11822,6
11823,6
11824,6
11825,0
11826,6
11827,3
11828,6
11829,0
11830,6
11831,6
11832,2
11833,3
11834,6
11835,6
11836,6
11837,3
11838,2
11839,6
11840,0
11841,6
11842,6
11843,6
11844,7
11845,6
11846,3
11847,3
11848,6
11849,0
11850,6
11851,6
11852,0
11853,6
11854,6
11855,6
11856,0
11857,6
11858,6
11859,8
11860,6
11861,6
11862,6
11863,6
11864,0
11865,3
11866,6
11867,3
11868,5
11869,6
11870,6
11871,6
11872,0
11873,6
11874,0
11875,3
11876,6
11877,3
11878,6
11879,8
11880,6
11881,3
11882,0
11883,7
11884,6
11885,6
11886,6
11887,8
11888,2
11889,3
11890,6
11891,2
11892,6
11893,6
11894,6
11895,2
11896,6
11897,3
11898,0
11899,6
11900,6
11901,6
11902,6
11903,6
11904,6
11905,0
11906,7
11907,0
11908,7
11909,6
11910,0
11911,6
11912,6
11913,6
11914,6
11915,3
11916,6
11917,8
11918,5
11919,6
11920,5
11921,7
11922,3
11923,6
11924,2
11925,6
11926,8
11927,2
11928,6
11929,6
11930,6
11931,3
11932,6
11933,6
11934,7
11935,6
11936,6
11937,5
11938,6
11939,6
11940,2
11941,0
11942,6
11943,8
11944,6
11945,3
11946,1
11947,6
11948,3
11949,0
11950,3
11951,4
11952,5
11953,6
11954,0
11955,6
11956,6
11957,6
11958,1
11959,0
11960,6
11961,8
11962,6
11963,2
11964,2
11965,2
11966,2
11967,0
11968,6
11969,6
11970,6
11971,6
11972,6
11973,3
11974,3
11975,2
11976,6
11977,6
11978,6
11979,6
11980,6
11981,6
11982,6
11983,6
11984,3
11985,6
11986,2
11987,0
11988,0
11989,6
11990,1
11991,6
11992,3
11993,0
11994,8
11995,7
11996,6
11997,6
11998,3
11999,3
12000,6
12001,6
12002,6
12003,6
12004,2
12005,0
12006,3
12007,2
12008,6
12009,0
12010,6
12011,6
12012,2
12013,6
12014,3
12015,6
12016,6
12017,2
12018,3
12019,1
12020,6
12021,3
12022,6
12023,2
12024,5
12025,6
12026,6
12027,6
12028,3
12029,3
12030,6
12031,6
12032,6
12033,0
12034,6
12035,2
12036,6
12037,0
12038,6
12039,2
12040,6
12041,0
12042,6
12043,0
12044,0
12045,3
12046,6
12047,3
12048,6
12049,6
12050,3
12051,6
12052,6
12053,0
12054,6
12055,6
12056,0
12057,6
12058,2
12059,6
12060,0
12061,7
12062,6
12063,6
12064,0
12065,3
12066,3
12067,6
12068,6
12069,0
12070,6
12071,3
12072,6
12073,2
12074,3
12075,0
12076,6
12077,6
12078,6
12079,6
12080,7
12081,6
12082,6
12083,6
12084,6
12085,3
12086,1
12087,3
12088,0
12089,0
12090,1
12091,6
12092,6
12093,2
12094,2
12095,1
12096,6
12097,0
12098,8
12099,6
12100,3
12101,6
12102,6
12103,3
12104,6
12105,6
12106,6
12107,2
12108,6
12109,8
12110,6
12111,6
12112,6
12113,6
12114,6
12115,3
12116,6
12117,6
12118,5
12119,8
12120,0
12121,6
12122,7
12123,3
12124,6
12125,5
12126,0
12127,0
12128,6
12129,3
12130,0
12131,3
12132,0
12133,0
12134,6
12135,6
12136,6
12137,7
12138,0
12139,3
12140,6
12141,6
12142,6
12143,6
12144,0
12145,6
12146,3
12147,6
12148,0
12149,6
12150,6
12151,6
12152,0
12153,6
12154,3
12155,3
12156,6
12157,6
12158,2
12159,6
12160,6
12161,6
12162,6
12163,6
12164,1
12165,6
12166,7
12167,0
12168,3
12169,8
12170,6
12171,2
12172,6
12173,6
12174,0
12175,6
12176,2
12177,6
12178,6
12179,6
12180,6
12181,8
12182,3
12183,3
12184,6
12185,3
12186,6
12187,6
12188,3
12189,6
12190,3
12191,6
12192,3
12193,0
12194,6
12195,6
12196,6
12197,2
12198,7
12199,0
12200,6
12201,6
12202,0
12203,6
12204,6
12205,0
12206,6
12207,6
12208,6
12209,6
12210,3
12211,3
12212,0
12213,0
12214,7
12215,0
12216,2
12217,0
12218,6
12219,0
12220,7
12221,2
12222,6
12223,2
12224,0
12225,0
12226,6
12227,6
12228,0
12229,3
12230,3
12231,0
12232,1
12233,3
12234,7
12235,1
12236,6
12237,6
12238,2
12239,6
12240,2
12241,6
12242,6
12243,0
12244,0
12245,3
12246,6
12247,6
12248,0
12249,3
12250,6
12251,0
12252,8
12253,6
12254,2
12255,6
12256,3
12257,6
12258,8
12259,6
12260,8
12261,0
12262,3
12263,6
12264,6
12265,6
12266,2
12267,3
12268,0
12269,0
12270,6
12271,6
12272,8
12273,3
12274,6
12275,5
12276,6
12277,3
12278,0
12279,3
12280,6
12281,3
12282,6
12283,6
12284,6
12285,6
12286,6
12287,6
12288,6
12289,6
12290,6
12291,0
12292,0
12293,5
12294,3
12295,6
12296,3
12297,3
12298,6
12299,6
12300,6
12301,6
12302,6
12303,6
12304,6
12305,3
12306,2
12307,6
12308,6
12309,4
12310,0
12311,6
12312,6
12313,6
12314,6
12315,2
12316,6
12317,6
12318,6
12319,3
12320,2
12321,6
12322,6
12323,3
12324,6
12325,7
12326,0
12327,6
12328,3
12329,8
12330,6
12331,0
12332,3
12333,2
12334,7
12335,6
12336,0
12337,6
12338,8
12339,0
12340,6
12341,2
12342,6
12343,3
12344,6
12345,6
12346,6
12347,6
12348,6
12349,6
12350,6
12351,5
12352,3
12353,6
12354,6
12355,6
12356,6
12357,3
12358,6
12359,6
12360,6
12361,0
12362,6
12363,6
12364,0
12365,6
12366,6
12367,6
12368,0
12369,0
12370,6
12371,3
12372,8
12373,2
12374,6
12375,0
12376,0
12377,6
12378,6
12379,7
12380,5
12381,6
12382,0
12383,6
12384,3
12385,6
12386,6
12387,1
12388,6
12389,6
12390,6
12391,5
12392,6
12393,7
12394,3
12395,0
12396,3
12397,6
12398,7
12399,0
12400,6
12401,3
12402,0
12403,6
12404,6
12405,6
12406,6
12407,6
12408,6
12409,0
12410,6
12411,6
12412,6
12413,6
12414,6
12415,6
12416,7
12417,6
12418,6
12419,3
12420,6
12421,6
12422,6
12423,8
12424,3
12425,8
12426,0
12427,0
12428,6
12429,6
12430,0
12431,0
12432,0
12433,6
12434,0
12435,3
12436,3
12437,2
12438,3
12439,6
12440,7
12441,3
12442,6
12443,6
12444,6
12445,2
12446,6
12447,6
12448,6
12449,8
12450,3
12451,1
12452,6
12453,0
12454,9
12455,6
12456,1
12457,7
12458,6
12459,3
12460,5
12461,6
12462,6
12463,6
12464,6
12465,3
12466,6
12467,2
12468,6
12469,6
12470,2
12471,3
12472,6
12473,3
12474,8
12475,6
12476,6
12477,3
12478,6
12479,6
12480,6
12481,3
12482,0
12483,8
12484,6
12485,6
12486,6
12487,6
12488,3
12489,6
12490,0
12491,6
12492,3
12493,6
12494,5
12495,6
12496,3
12497,6
12498,6
12499,0
12500,6
12501,6
12502,0
12503,6
12504,6
12505,0
12506,8
12507,6
12508,6
12509,2
12510,6
12511,8
12512,3
12513,6
12514,6
12515,3
12516,3
12517,7
12518,5
12519,6
12520,6
12521,8
12522,4
12523,3
12524,7
12525,6
12526,6
12527,3
12528,6
12529,2
12530,0
12531,6
12532,6
12533,6
12534,3
12535,2
12536,3
12537,6
12538,6
12539,3
12540,6
12541,6
12542,6
12543,2
12544,6
12545,6
12546,6
12547,6
12548,6
12549,3
12550,6
12551,6
12552,0
12553,2
12554,6
12555,6
12556,6
12557,1
12558,3
12559,6
12560,6
12561,2
12562,6
12563,6
12564,0
12565,6
12566,3
12567,1
12568,0
12569,7
12570,3
12571,6
12572,6
12573,8
12574,8
12575,6
12576,6
12577,8
12578,2
12579,0
12580,0
12581,6
12582,2
12583,6
12584,6
12585,6
12586,6
12587,2
12588,6
12589,6
12590,6
12591,3
12592,5
12593,6
12594,1
12595,8
12596,6
12597,6
12598,5
12599,2
12600,8
12601,6
12602,6
12603,0
12604,7
12605,0
12606,6
12607,0
12608,6
12609,6
12610,3
12611,0
12612,0
12613,6
12614,7
12615,3
12616,3
12617,3
12618,2
12619,3
12620,6
12621,6
12622,0
12623,0
12624,6
12625,6
12626,6
12627,6
12628,6
12629,7
12630,7
12631,6
12632,6
12633,6
12634,5
12635,8
12636,4
12637,6
12638,2
12639,8
12640,8
12641,2
12642,6
12643,0
12644,0
12645,6
12646,8
12647,6
12648,3
12649,6
12650,6
12651,3
12652,6
12653,0
12654,6
12655,2
12656,6
12657,6
12658,2
12659,6
12660,2
12661,8
12662,6
12663,6
12664,3
12665,6
12666,4
12667,0
12668,1
12669,4
12670,4
12671,6
12672,6
12673,8
12674,5
12675,6
12676,2
12677,0
12678,3
12679,3
12680,6
12681,7
12682,3
12683,3
12684,6
12685,6
12686,6
12687,0
12688,2
12689,0
12690,6
12691,6
12692,6
12693,6
12694,6
12695,6
12696,2
12697,6
12698,0
12699,6
12700,6
12701,6
12702,6
12703,3
12704,6
12705,6
12706,3
12707,3
12708,8
12709,6
12710,6
12711,6
12712,6
12713,6
12714,2
12715,6
12716,1
12717,3
12718,6
12719,6
12720,2
12721,6
12722,6
12723,0
12724,6
12725,8
12726,6
12727,0
12728,6
12729,3
12730,6
12731,0
12732,3
12733,0
12734,3
12735,6
12736,6
12737,3
12738,6
12739,0
12740,6
12741,6
12742,6
12743,6
12744,6
12745,3
12746,0
12747,6
12748,6
12749,6
12750,6
12751,0
12752,3
12753,6
12754,3
12755,7
12756,6
12757,3
12758,6
12759,1
12760,6
12761,5
12762,6
12763,6
12764,6
12765,6
12766,0
12767,0
12768,2
12769,3
12770,0
12771,6
12772,3
12773,2
12774,6
12775,6
12776,6
12777,6
12778,6
12779,6
12780,3
12781,6
12782,6
12783,7
12784,0
12785,6
12786,6
12787,3
12788,2
12789,6
12790,6
12791,8
12792,6
12793,3
12794,6
12795,6
12796,8
12797,0
12798,8
12799,6
12800,0
12801,6
12802,3
12803,6
12804,7
12805,7
12806,0
12807,6
12808,8
12809,2
12810,5
12811,8
12812,1
12813,3
12814,3
12815,2
12816,3
12817,6
12818,6
12819,3
12820,0
12821,2
12822,3
12823,0
12824,6
12825,2
12826,0
12827,6
12828,5
12829,2
12830,6
12831,6
12832,6
12833,6
12834,6
12835,0
12836,8
12837,6
12838,6
12839,3
12840,6
12841,2
12842,0
12843,5
12844,1
12845,2
12846,6
12847,6
12848,6
12849,1
12850,3
12851,6
12852,7
12853,9
12854,6
12855,5
12856,3
12857,6
12858,6
12859,6
12860,6
12861,6
12862,3
12863,6
12864,6
12865,2
12866,6
12867,0
12868,0
12869,3
12870,6
12871,6
12872,6
12873,6
12874,6
12875,8
12876,6
12877,6
12878,6
12879,0
12880,0
12881,0
12882,5
12883,6
12884,3
12885,6
12886,6
12887,6
12888,6
12889,6
12890,3
12891,0
12892,3
12893,6
12894,6
12895,0
12896,6
12897,3
12898,6
12899,3
12900,6
12901,3
12902,6
12903,6
12904,3
12905,0
12906,6
12907,3
12908,7
12909,7
12910,6
12911,2
12912,6
12913,6
12914,0
12915,6
12916,6
12917,6
12918,0
12919,6
12920,7
12921,3
12922,3
12923,3
12924,3
12925,3
12926,0
12927,8
12928,6
12929,6
12930,8
12931,2
12932,0
12933,6
12934,8
12935,6
12936,0
12937,8
12938,6
12939,6
12940,2
12941,2
12942,5
12943,8
12944,0
12945,8
12946,6
12947,6
12948,1
12949,6
12950,6
12951,6
12952,6
12953,6
12954,6
12955,4
12956,2
12957,0
12958,6
12959,6
12960,2
12961,6
12962,6
12963,5
12964,3
12965,2
12966,5
12967,6
12968,6
12969,6
12970,3
12971,3
12972,2
12973,7
12974,3
12975,6
12976,0
12977,0
12978,6
12979,6
12980,6
12981,3
12982,0
12983,0
12984,6
12985,8
12986,6
12987,2
12988,3
12989,0
12990,6
12991,7
12992,7
12993,6
12994,6
12995,0
12996,6
12997,3
12998,5
12999,3
13000,6
13001,6
13002,5
13003,6
13004,2
13005,6
13006,6
13007,0
13008,6
13009,2
13010,3
13011,3
13012,6
13013,5
13014,8
13015,3
13016,0
13017,2
13018,0
13019,0
13020,4
13021,6
13022,5
13023,5
13024,6
13025,6
13026,6
13027,6
13028,0
13029,0
13030,3
13031,3
13032,8
13033,6
13034,5
13035,2
13036,6
13037,3
13038,0
13039,6
13040,2
13041,6
13042,6
13043,1
13044,2
13045,2
13046,2
13047,0
13048,6
13049,6
13050,6
13051,6
13052,1
13053,6
13054,6
13055,6
13056,6
13057,6
13058,6
13059,3
13060,8
13061,6
13062,6
13063,0
13064,0
13065,6
13066,6
13067,8
13068,0
13069,6
13070,6
13071,6
13072,5
13073,3
13074,0
13075,6
13076,0
13077,0
13078,3
13079,6
13080,6
13081,0
13082,6
13083,3
13084,6
13085,6
13086,0
13087,6
13088,6
13089,8
13090,3
13091,3
13092,3
13093,6
13094,6
13095,0
13096,0
13097,6
13098,3
13099,3
13100,2
13101,3
13102,6
13103,8
13104,0
13105,6
13106,6
13107,3
13108,6
13109,3
13110,6
13111,0
13112,2
13113,3
13114,2
13115,6
13116,0
13117,2
13118,0
13119,3
13120,2
13121,6
13122,6
13123,6
13124,8
13125,3
13126,6
13127,2
13128,3
13129,6
13130,3
13131,3
13132,8
13133,8
13134,0
13135,3
13136,6
13137,6
13138,6
13139,6
13140,6
13141,6
13142,7
13143,6
13144,6
13145,3
13146,6
13147,6
13148,6
13149,3
13150,6
13151,3
13152,6
13153,6
13154,6
13155,8
13156,0
13157,6
13158,6
13159,6
13160,3
13161,3
13162,6
13163,6
13164,7
13165,6
13166,6
13167,6
13168,3
13169,6
13170,6
13171,6
13172,3
13173,6
13174,0
13175,6
13176,7
13177,3
13178,6
13179,6
13180,6
13181,0
13182,6
13183,6
13184,3
13185,6
13186,6
13187,2
13188,6
13189,6
13190,6
13191,0
13192,0
13193,1
13194,6
13195,6
13196,6
13197,3
13198,0
13199,3
13200,1
13201,3
13202,3
13203,0
13204,3
13205,6
13206,2
13207,2
13208,6
13209,8
13210,2
13211,3
13212,6
13213,0
13214,2
13215,6
13216,3
13217,7
13218,3
13219,8
13220,6
13221,2
13222,6
13223,6
13224,8
13225,0
13226,6
13227,6
13228,7
13229,2
13230,7
13231,6
13232,6
13233,3
13234,6
13235,0
13236,1
13237,6
13238,6
13239,2
13240,6
13241,0
13242,8
13243,6
13244,3
13245,6
13246,0
13247,6
13248,6
13249,6
13250,2
13251,6
13252,1
13253,3
13254,6
13255,6
13256,0
13257,6
13258,6
13259,6
13260,0
13261,5
13262,6
13263,6
13264,3
13265,0
13266,6
13267,6
13268,6
13269,3
13270,7
13271,2
13272,6
13273,8
13274,0
13275,2
13276,6
13277,3
13278,6
13279,6
13280,6
13281,7
13282,3
13283,8
13284,6
13285,3
13286,0
13287,2
13288,8
13289,3
13290,3
13291,6
13292,3
13293,0
13294,6
13295,8
13296,6
13297,5
13298,6
13299,3
13300,6
13301,6
13302,8
13303,2
13304,8
13305,3
13306,5
13307,6
13308,0
13309,6
13310,6
13311,6
13312,8
13313,0
13314,3
13315,2
13316,6
13317,6
13318,0
13319,6
13320,6
13321,6
13322,3
13323,6
13324,6
13325,6
13326,3
13327,6
13328,0
13329,6
13330,6
13331,6
13332,5
13333,6
13334,3
13335,2
13336,3
13337,2
13338,3
13339,2
13340,6
13341,0
13342,6
13343,3
13344,6
13345,3
13346,6
13347,3
13348,3
13349,6
13350,3
13351,6
13352,2
13353,7
13354,6
13355,6
13356,0
13357,3
13358,3
13359,6
13360,5
13361,6
13362,6
13363,6
13364,7
13365,6
13366,7
13367,3
13368,2
13369,5
13370,3
13371,7
13372,6
13373,6
13374,6
13375,6
13376,5
13377,3
13378,2
13379,6
13380,8
13381,0
13382,6
13383,6
13384,6
13385,6
13386,3
13387,6
13388,8
13389,7
13390,6
13391,5
13392,0
13393,6
13394,6
13395,8
13396,0
13397,7
13398,8
13399,6
13400,3
13401,3
13402,0
13403,6
13404,6
13405,3
13406,6
13407,6
13408,2
13409,7
13410,6
13411,3
13412,3
13413,6
13414,2
13415,0
13416,6
13417,1
13418,7
13419,0
13420,6
13421,3
13422,6
13423,3
13424,6
13425,8
13426,6
13427,2
13428,7
13429,3
13430,5
13431,0
13432,2
13433,3
13434,3
13435,8
13436,6
13437,6
13438,5
13439,6
13440,3
13441,5
13442,6
13443,6
13444,6
13445,6
13446,8
13447,6
13448,6
13449,0
13450,6
13451,5
13452,6
13453,7
13454,6
13455,6
13456,6
13457,3
13458,2
13459,0
13460,6
13461,6
13462,6
13463,6
13464,3
13465,6
13466,0
13467,6
13468,6
13469,5
13470,6
13471,6
13472,6
13473,6
13474,3
13475,6
13476,3
13477,6
13478,2
13479,6
13480,0
13481,6
13482,2
13483,0
13484,6
13485,6
13486,6
13487,3
13488,0
13489,6
13490,6
13491,4
13492,2
13493,6
13494,2
13495,3
13496,6
13497,3
13498,6
13499,3
13500,6
13501,6
13502,7
13503,3
13504,6
13505,0
13506,6
13507,6
13508,6
13509,3
13510,6
13511,3
13512,6
13513,6
13514,6
13515,6
13516,0
13517,3
13518,3
13519,6
13520,6
13521,3
13522,6
13523,6
13524,6
13525,0
13526,8
13527,0
13528,3
13529,0
13530,3
13531,6
13532,8
13533,6
13534,6
13535,2
13536,6
13537,6
13538,6
13539,6
13540,6
13541,0
13542,3
13543,0
13544,6
13545,6
13546,2
13547,8
13548,6
13549,2
13550,6
13551,6
13552,6
13553,0
13554,6
13555,3
13556,6
13557,6
13558,0
13559,1
13560,0
13561,3
13562,3
13563,6
13564,3
13565,3
13566,2
13567,3
13568,5
13569,3
13570,0
13571,6
13572,6
13573,5
13574,6
13575,6
13576,6
13577,4
13578,6
13579,0
13580,0
13581,6
13582,1
13583,8
13584,3
13585,6
13586,6
13587,1
13588,0
13589,6
13590,6
13591,6
13592,3
13593,6
13594,0
13595,3
13596,6
13597,6
13598,6
13599,6
13600,7
13601,6
13602,0
13603,9
13604,6
13605,2
13606,6
13607,6
13608,2
13609,3
13610,2
13611,2
13612,3
13613,6
13614,6
13615,3
13616,2
13617,6
13618,2
13619,6
13620,9
13621,3
13622,8
13623,6
13624,6
13625,6
13626,6
13627,7
13628,5
13629,5
13630,6
13631,6
13632,0
13633,6
13634,2
13635,0
13636,6
13637,6
13638,6
13639,6
13640,6
13641,3
13642,5
13643,6
13644,7
13645,0
13646,7
13647,6
13648,0
13649,2
